1.54252 99.7269
-0.304127 95.1863
2.42028 101.526
0.815157 99.2408
-0.477385 97.1406
3.42448 102.765
0.953985 98.5672
1.15332 99.2761
0.586176 100.565
0.944826 98.7602
1.68556 100.86
-1.13861 95.7326
0.691745 99.5353
1.73832 101.477
1.23696 98.4779
1.11253 102.645
2.90407 103.154
2.41414 101.677
1.7034 101.141
1.07316 98.9108
0.755301 99.2204
1.40619 100.43
0.254509 98.7867
0.739808 97.2038
2.47717 101.926
-0.324391 99.7506
-1.60829 93.8974
1.45519 99.0166
0.922013 99.2857
1.99592 99.8708
0.727162 100.563
1.69194 98.9697
0.540281 98.3691
1.59905 101.91
1.99825 100.823
-0.543971 99.4189
1.36688 102.138
0.457464 98.3503
-0.289585 98.4168
1.39797 100.337
-0.468983 98.5818
0.555621 98.588
0.600731 97.9468
0.269884 99.1616
0.666151 100.488
0.549718 99.6865
1.75276 100.208
0.594308 102.841
1.41382 101.298
4.46962 104.468
2.33943 101.773
1.0375 98.0295
1.86558 103.578
1.07161 102.699
2.46431 101.712
2.03655 100.603
0.735721 99.8452
2.81112 102.394
-0.431791 102.123
1.37302 103.866
1.61542 100.106
0.106362 97.6827
1.73337 100.797
2.07821 102.138
0.107156 101.216
0.0774971 97.463
1.41653 103.088
1.94891 102.014
2.57967 104.672
0.911198 98.1983
1.32525 100.577
-0.773481 94.5445
-1.37748 94.4397
1.71678 99.1181
0.609117 100.954
1.87876 99.6519
1.32751 101.158
1.93595 100.405
0.194292 97.5514
0.574268 96.5038
0.947867 102.487
0.0814966 101.484
0.902683 101.106
1.98206 100.688
0.877012 101.582
0.340097 99.0894
1.25059 100.737
-0.0853661 100.123
-1.04331 93.3244
2.62108 101.597
0.497498 98.9235
1.14456 101.666
2.14838 101.153
1.91856 102.086
0.888396 101.017
-0.255307 96.7525
1.24771 101.438
1.47895 101.444
0.393625 99.6811
0.941448 99.2461
1.43547 100.519
0.734425 99.5241
0.622867 102.666
-0.290574 98.3838
0.815633 100.468
0.562352 99.6894
1.6699 100.45
0.763708 97.9988
0.26044 100.862
-0.106753 99.5693
1.46317 101.078
1.96261 101.486
0.791623 99.3539
1.24196 101.256
0.795719 100.779
1.42452 102.525
1.29155 100.764
0.499613 99.4073
1.93729 100.047
1.56454 100.283
-0.601001 98.3293
0.36491 99.6686
-0.27245 98.2492
1.52634 103.701
2.3024 98.8747
1.84193 101.959
1.75995 101.922
3.15062 104.497
-0.638543 98.669
0.32763 98.9686
-0.627131 98.264
2.28778 99.6409
0.386067 99.8668
-0.874906 99.7247
0.582648 97.4692
1.38779 101.926
1.61126 102.868
-0.198576 97.3904
1.96405 103.339
-0.367139 95.3268
0.712278 99.0945
-0.673509 99.0268
-0.252988 98.959
0.836109 99.7814
2.53654 104.174
1.45383 102.424
0.300129 99.9986
0.122549 98.6835
0.085684 97.5409
0.405077 101.308
3.1811 104.77
2.51888 101.65
0.776881 98.177
0.283497 99.1295
1.51388 100.191
-0.59475 98.6606
0.423691 101.003
-0.378661 96.6527
0.672095 100.878
1.73054 99.4944
2.11313 102.002
-0.186873 97.6653
2.25299 100.695
0.591095 102.594
2.03314 102.636
0.148692 98.4536
0.462352 97.1712
1.53756 102.797
0.639108 102.327
3.20708 102.462
1.67008 100.894
-0.219511 99.2427
2.90595 99.1912
0.618357 99.8745
1.06909 98.7271
0.663355 95.1399
1.6829 101.436
1.49458 100.868
1.08162 99.8317
1.7167 102.364
1.00286 101.369
0.233123 95.5873
1.15205 97.5361
0.572509 100.405
1.70258 100.323
0.71479 99.5311
3.1272 103.858
-0.345422 96.2698
1.60415 97.9807
1.49317 100.854
1.36895 100.192
2.0864 100.718
0.342529 100.966
1.63527 100.701
1.68655 102.067
1.28392 100.642
2.02581 100.884
0.580011 100.171
-0.563782 98.2724
1.14642 99.1354
0.729259 99.0553
0.669701 99.8051
-0.181022 99.3287
1.89167 100.925
1.78894 100.81
1.00833 99.1548
2.5625 100.964
2.82142 101.893
0.463377 99.7311
-1.72834 97.0285
1.12149 102.786
0.350884 99.0372
0.768899 101.032
0.428591 97.6966
-0.084173 100.306
0.343308 98.2947
-1.30194 93.8449
-0.416322 96.77
-0.0545058 98.5302
1.4199 99.5846
1.36065 101.309
2.6079 104.503
1.9479 99.6795
0.836947 100.856
2.93019 101.323
1.93729 104.228
-0.895443 99.0944
1.29604 101.247
-0.727329 97.9416
0.814023 98.7754
0.725196 99.8685
2.09385 103.019
1.80454 103.905
1.37445 101.313
2.12607 100.199
-0.148239 98.7225
1.2684 102.605
1.36916 99.9168
0.45244 97.3616
2.51291 102.701
0.888891 100.862
1.74837 101.142
2.02021 99.8296
1.81713 102.684
-0.202425 101.279
0.38995 99.7435
0.783955 100.006
0.74503 98.9966
2.53295 100.574
-0.777271 97.6587
1.36873 100.601
2.30872 103.536
2.6526 100.745
1.03754 102.316
0.291856 100.57
-0.225442 99.651
0.629223 99.239
2.93922 102.395
-0.0148697 98.6897
0.888426 99.1523
2.1665 100.323
1.12389 101.528
-1.24716 97.4179
0.658471 101.205
0.576718 100.209
3.73588 103.419
0.60235 100.149
1.5408 99.6172
-0.0630389 98.9124
0.162867 98.5664
-0.161418 95.8127
0.0468345 100.388
0.098097 97.1825
1.98691 103.368
1.13127 98.1832
1.6931 99.4413
0.24592 101.106
1.90339 99.8762
1.56301 100.375
1.22724 100.612
0.674697 98.8611
3.07303 104.051
-0.266711 95.7186
1.93705 101.277
-1.06846 94.1508
0.315568 99.7132
0.46104 98.3172
1.36448 98.5016
0.917977 98.2729
0.688982 99.3358
-0.434434 99.38
1.23478 97.7851
0.0237351 99.5634
0.988178 101.608
0.790551 99.5025
1.05746 98.7214
1.60239 102.823
1.26503 100.291
2.15929 100.835
-0.439475 96.3919
2.30495 100.634
-0.697005 98.3709
-0.858392 98.8234
1.09828 102.044
2.02486 102.029
1.63926 101.361
1.27568 100.087
0.237815 97.9501
0.877757 98.7505
0.038479 97.5327
0.278305 98.6214
2.70306 102.626
0.647532 97.3236
2.35424 101.139
1.23417 99.5172
1.622 99.8697
-0.478049 98.8104
1.61038 102.815
2.61327 102.217
2.59442 102.626
-0.038571 98.1506
0.869317 98.5507
1.09081 100.455
0.627034 100.487
1.15452 101.025
1.12429 100.902
2.02985 101.663
-0.230825 99.9737
0.875853 100.171
0.731126 97.0348
0.637383 96.9915
0.752707 101.462
1.95923 99.3983
1.9548 101.93
2.64028 99.4468
1.48688 98.0968
-0.13107 101.607
0.703145 98.8597
1.75033 99.456
0.81373 98.6445
1.71484 97.1278
1.53896 100.286
0.940426 99.899
2.50433 101.147
0.040354 100.449
0.507099 99.416
1.44967 102.326
1.06367 99.0623
1.3971 100.676
2.43359 102.333
1.35148 101.817
2.67716 102.493
0.699296 97.3894
0.865739 101.997
-0.457797 96.7957
2.33673 104.206
2.08742 103.262
1.11522 99.8329
0.835091 100.809
0.952163 99.5136
0.616691 101.119
1.92524 101.888
0.896337 99.8712
1.22296 100.207
0.813091 98.9231
0.908828 100.78
1.13853 100.324
2.04171 100.082
1.7655 99.3494
0.655345 98.8874
0.463506 98.73
0.934662 97.5765
1.40425 100.38
-0.197989 97.0297
-1.14581 96.9708
0.333065 100.252
0.951006 99.946
1.85799 103.21
1.37289 99.5615
0.0466567 99.1725
0.490942 100.7
0.687349 99.2416
0.57112 100.811
2.85994 102.376
1.65817 100.298
1.53752 99.6577
0.981923 98.5294
0.246212 101.128
1.88671 101.104
0.295273 100.428
0.410284 99.8752
1.37238 101.305
1.6127 99.8277
2.35252 101.678
1.40744 99.9573
-1.11274 98.114
1.51093 99.7335
2.36409 101.235
0.303731 98.5162
-1.24408 94.5011
0.530544 99.6645
-1.05617 97.5462
2.31492 98.5397
0.706298 99.2386
2.42416 100.441
3.15825 103.574
1.79729 101.452
0.633305 102.165
0.219998 101.451
2.26806 102.628
-1.26935 97.9466
-0.993139 98.7871
1.67196 102.879
2.00886 102.515
1.41775 99.4206
0.306159 99.7747
1.49501 100.212
2.99949 105.938
1.8586 101.875
1.9791 100.792
1.69624 100.04
1.46773 98.4431
0.934607 101.955
1.89003 99.6219
2.62057 101.589
1.45284 100.596
1.16437 103.33
-0.65566 100.627
0.226744 98.8523
0.372249 100.243
1.63402 100.08
2.25088 100.568
1.21427 97.5202
2.44691 100.686
0.280849 99.9588
0.549356 101.229
0.232547 99.137
0.325626 98.6347
-0.574261 98.8626
-0.0950668 100.505
0.821644 99.5315
-1.22026 97.0255
1.18225 102.821
0.912932 100.176
2.00288 100.246
2.35273 100.813
0.196125 100.176
0.767368 100.348
1.18392 103.086
1.65274 99.468
1.94989 100.779
0.819434 99.8207
-2.03142 94.5392
1.29852 100.31
0.169623 98.084
0.735022 100.578
-0.0581285 96.0478
1.76163 100.677
0.940152 99.5738
0.928953 99.9656
-0.265335 96.4842
0.763965 95.6064
0.821661 100.769
0.789692 99.9454
1.67062 99.4586
1.56317 100.839
2.39762 102.54
-0.751765 97.4324
2.17575 102.423
2.22707 103.109
1.39109 98.6784
2.2491 102.238
4.23304 101.462
3.49803 105.141
-0.256168 98.5442
2.51877 103.822
2.60858 103.749
-1.01587 97.9897
1.785 102.715
1.56122 100.195
2.34124 103.31
0.0362387 97.3536
0.0158308 99.0105
0.0604453 98.6546
2.06003 102.399
1.57244 100.611
2.01611 101.301
2.72281 101.111
2.4621 101.378
2.91354 104.554
1.54466 102.283
-0.696137 95.8419
0.689986 98.721
1.01386 99.4536
1.37234 101.617
1.27915 101.059
3.33217 103.281
1.28452 98.5822
0.550549 100.15
1.41739 99.5435
0.306217 98.0287
0.617594 99.0582
0.219078 99.5889
2.48682 100.845
2.77281 102.2
0.862549 100.988
1.14456 100.901
-0.36215 99.0347
2.54588 104.843
0.513267 98.9019
0.81397 96.5226
1.16226 98.6369
-1.19748 95.645
0.408511 98.4389
1.18441 100.589
1.78636 101.192
1.64434 99.3909
0.686855 99.5525
-0.0109408 98.1728
1.15683 100.425
1.38785 100.204
1.68871 101.904
0.725647 99.6314
0.624041 100.282
1.17522 101.089
1.43909 101.237
1.84858 101.903
1.32273 102.272
1.23023 102.039
1.34738 100.845
-0.850966 99.0651
0.95607 101.193
0.54334 100.458
1.48519 102.348
-0.800296 96.235
0.912424 102.472
2.39219 102.163
0.976557 96.5675
0.449017 99.3727
1.32658 101.404
0.758198 99.9026
0.936197 98.2564
1.41879 100.814
0.0647966 98.5933
1.96569 102.338
0.00169304 98.5112
0.578188 101.365
-1.0259 97.2979
-0.317437 98.5224
0.641255 98.184
0.635254 100.496
0.861675 102.149
1.37452 102.028
0.567809 99.3664
2.05122 99.232
1.75127 99.1956
1.44927 100.994
1.84908 100.252
1.40901 101.403
1.08368 99.2531
-0.781743 98.0058
0.350177 99.4685
1.06586 99.1897
2.63185 103.728
0.455591 100.861
0.180664 95.7953
0.333523 99.4597
-0.452417 97.8053
1.64328 100.548
0.250112 97.3776
2.24844 100.814
0.576079 96.3844
0.452589 96.4043
0.946704 101.413
0.498467 98.6103
1.90755 100.065
0.293286 98.5868
0.388017 99.1012
1.53186 102.28
1.3399 100.146
2.25405 102.418
1.39078 102.424
0.626481 98.6506
0.878728 100.668
1.5649 100.229
1.72161 102.296
0.992658 99.6018
1.44293 97.9505
1.19633 101.029
1.07208 99.5152
2.91155 102.658
1.35073 102.857
2.25639 100.992
1.82904 99.3954
1.54708 101.359
1.03229 99.6966
0.523819 102.058
1.54638 98.5246
0.945603 99.8109
1.43111 100.292
1.60478 100.641
1.51559 98.5812
0.261155 99.6547
1.90814 103.286
0.782026 98.5318
0.236935 99.7347
0.552404 99.3027
0.194296 100.399
0.633137 102.537
-0.341333 98.8173
0.248392 98.6201
-0.210556 98.4024
-0.140728 97.3048
-0.850084 96.9217
2.586 102.486
2.50616 101.719
1.84584 101.103
1.9334 97.6293
2.64786 102.107
1.07227 100.65
1.58923 103.156
-0.382451 100.807
2.19496 99.0444
1.72532 101.452
1.38288 99.5926
-0.429405 96.3382
1.06929 100.537
2.62175 101.743
1.65899 99.6696
0.714813 99.8032
1.97899 100.634
0.279491 99.4263
0.574646 96.61
-0.884328 97.5285
-0.50599 99.2622
0.550748 100.852
0.31658 99.2287
2.64895 102.738
0.678094 98.6317
0.226806 99.2702
1.3287 101.068
1.96206 100.738
1.65346 100.503
1.19689 100.895
0.754437 98.2376
0.668034 100.11
1.59978 99.7564
1.47369 98.725
1.48786 100.936
1.65559 100.709
1.49266 102.761
-0.968356 97.9056
1.69488 98.7987
0.926986 100.294
-0.0601514 96.9743
-0.966461 95.4636
-0.384567 97.5615
0.0369038 98.2887
0.449759 100.885
1.05322 101.191
2.78892 102.311
0.321521 99.2417
-0.384678 97.4918
1.35668 100.346
1.67652 100.279
-0.189251 99.2207
-0.454869 100.216
-0.173601 97.5554
-0.125397 97.1211
0.920468 99.7191
0.435306 97.4512
1.76926 99.5134
1.39999 100.048
-0.206944 96.4594
-1.10902 96.9178
0.050554 96.6335
0.724695 99.0288
1.577 102.759
1.77825 100.963
0.515178 98.172
-0.161121 99.7867
1.58969 101.7
0.774644 98.9728
0.579783 99.3627
1.31243 100.061
0.459514 97.5125
-0.0488306 99.3537
2.35892 103.355
0.886007 100.135
0.428183 97.3638
0.569513 98.7998
1.57218 101.127
-0.496904 98.922
0.957198 100.066
1.47267 100.472
0.344512 100.2
1.45503 101.118
1.31432 100.876
2.54885 100.649
2.10222 100.763
2.04718 101.448
0.358546 99.267
-0.615518 97.0275
-0.422174 96.0008
0.162812 96.1967
-0.583507 96.1477
-0.844272 98.1656
2.47868 102.466
1.79966 99.3519
-0.197338 98.6471
2.0628 101.056
1.4931 100.015
2.02904 102.542
2.09238 100.755
0.463535 100.139
1.16783 101.332
1.25396 102.153
1.07779 100.693
1.84667 98.8284
0.376742 100.126
1.58534 99.3834
0.944804 100.529
-0.366155 97.0836
1.62187 102.497
1.14478 99.9387
2.07604 99.1077
1.13895 100.168
1.17043 100.898
1.08062 100.58
0.74676 102.762
2.07426 104.374
2.48959 100.44
0.43787 100.183
-0.672899 94.4173
0.352769 101.893
-0.812442 98.3898
-0.414976 98.5901
0.748827 99.0369
1.18214 99.5639
-0.28884 98.3351
0.0115378 99.159
1.44907 101.284
0.904587 100.995
-0.903534 97.367
-0.0605181 97.8244
3.0707 102.739
0.74496 100.493
-1.68385 94.1603
-0.318846 100.153
0.894657 97.1652
2.28345 102.523
1.15366 99.9373
-0.163601 97.7261
2.6336 99.6441
1.41494 102.459
1.62212 99.8068
2.36856 102.579
1.3577 99.0764
0.0922243 97.7817
1.05901 99.2938
0.0773617 98.2846
0.728548 100.544
-1.19926 94.9024
-0.485401 99.405
0.617967 100.409
1.24712 100.763
1.03071 99.1523
0.781611 100.079
2.27651 100.155
2.52817 102.107
1.20009 97.2593
2.17444 100.44
2.14528 100.478
0.54197 99.444
0.456165 100.496
0.62099 100.908
0.345722 100.445
2.36928 102.026
0.980587 99.3676
1.00842 100.733
1.97421 102.222
1.33229 99.764
0.626353 99.7124
0.568142 97.4253
0.902031 101.019
0.464084 100.565
1.53453 100.404
-0.596086 99.9134
0.461209 99.0117
2.49125 103.068
1.64776 100.718
1.42266 99.8474
0.56418 100.385
0.215703 97.5263
0.506739 102.21
1.5492 98.2341
2.17327 100.822
0.451706 97.0517
0.217358 98.8783
0.252188 99.0518
0.340621 97.9539
1.52383 103.605
-0.367417 98.8206
1.27686 100.179
0.64306 101.706
0.861814 97.7
1.85879 99.6693
2.33297 101.451
0.798485 97.4051
1.70269 99.663
1.63683 99.09
1.35372 100.101
1.44021 99.8599
0.387174 98.1191
-0.205511 98.4947
0.0971553 97.9686
0.632021 100.556
1.82028 102.514
2.26224 101.869
-0.665606 96.7901
2.05835 100.44
1.81174 99.8678
1.38725 100.685
1.44646 100.598
1.28722 103.227
1.95125 103.109
0.924817 101.848
3.30546 101.564
1.55207 101.27
1.80939 101.898
1.82928 102.454
2.85858 103.117
0.438861 98.693
1.1643 102.374
-0.618342 98.2103
-1.10403 97.9982
1.39158 101.281
1.13214 98.1509
0.288925 98.7312
1.9809 104.035
1.28528 100.137
0.704679 100.697
2.49128 100.954
1.01306 98.8651
0.66875 100.552
2.21127 100.422
2.00108 103.342
1.54188 99.7691
1.09293 99.5571
-0.541528 96.1364
1.68564 100.72
1.12094 101.052
0.270843 98.6931
1.97883 100.607
-0.932806 97.5301
-0.00268527 99.6688
1.08921 101.259
0.262358 99.2092
0.526938 97.9791
1.14706 101.891
-0.921196 96.8077
0.599393 99.812
1.69437 101.451
1.7781 102.135
2.8968 101.559
-0.358353 99.9658
2.88978 105.002
0.190582 94.9221
1.91417 100.407
0.914632 102.228
2.88244 102.653
0.863086 100.642
0.948977 97.8709
0.191277 99.8642
-0.262822 100.323
3.6333 104.655
0.149948 99.0977
1.55102 100.671
0.288136 99.0566
1.13931 99.205
1.12518 99.3197
0.723938 101.359
1.69115 99.2652
2.87322 103.197
0.972703 99.2489
2.05093 101.233
-0.320081 99.7485
3.5424 102.873
-0.362245 97.0678
1.54291 99.814
0.536206 99.6823
3.70641 101.957
0.873743 98.32
2.05297 99.9023
-0.55775 99.2887
0.607454 101.216
0.864408 99.1318
2.90277 101.421
0.64358 97.2602
1.56497 102.583
0.934618 99.7103
-0.859218 95.2424
1.03524 98.8407
2.06631 104.038
0.594303 99.8053
0.25554 98.6957
1.49054 99.5949
1.87532 99.2446
-0.585237 97.2612
0.374543 101.978
1.82486 100.824
1.67694 100.88
0.821381 98.2484
1.28495 101.459
-0.580766 98.8992
0.913243 101.208
1.862 99.4977
1.88442 103.657
1.05424 101.12
0.770876 100.328
1.36807 100.565
1.13675 98.3899
-0.0988025 99.6028
0.433633 97.9903
-0.226296 99.2626
2.13196 100.98
0.619667 98.5748
-0.259946 97.9487
-0.143691 97.3703
1.1736 99.334
1.99951 99.9219
3.02958 101.274
-1.14066 97.1015
0.22176 99.4366
-0.0979241 98.5582
2.38684 101.325
0.00367422 97.4045
0.486757 100.693
-0.662994 98.0718
1.32446 99.2751
0.599561 99.6517
1.47165 100.825
2.29375 101.921
0.401355 98.3095
-0.515856 99.422
3.41767 104.79
0.547602 98.7905
0.791744 99.8712
2.11388 101.013
-0.893052 99.1343
0.623398 100.451
0.393819 101.251
0.64576 98.1735
0.0518362 97.1761
1.32506 101.978
0.263733 98.6853
1.69779 100.482
1.36443 100.798
0.291783 100.404
0.614671 95.3818
1.81028 100.503
1.27016 101.079
1.50925 99.805
1.22068 100.506
1.27287 98.9508
1.9751 103.383
1.83629 100.101
-0.615239 97.9908
-0.572104 96.4665
0.299351 98.016
2.31666 100.907
1.76122 101.288
1.09466 98.9423
0.566395 98.2344
1.1511 99.4948
0.837483 100.761
0.885021 99.8716
1.69772 100.604
0.264106 96.6885
2.77351 99.609
-2.14986 96.2176
0.934241 100.584
2.37998 101.515
0.0996809 95.785
1.23881 102.213
1.40236 100.602
1.18959 100.375
0.770604 100.434
0.280511 99.3195
0.763668 101.012
2.12266 102.573
2.37583 102.72
0.157322 97.1208
1.10964 99.7524
1.41314 100.149
-0.865839 99.4528
0.666875 99.9809
2.86555 101.461
1.10608 101.588
1.09147 98.8019
0.997772 100.42
1.38938 98.6118
0.248671 100.027
-0.0635445 97.7707
0.856421 97.6424
2.27382 102.065
-0.47628 96.25
2.29847 101.702
0.962232 99.3966
1.57346 100.765
2.9436 102.346
2.15746 104.542
1.6078 99.8409
-1.23869 97.7548
1.58345 101.309
3.44535 104.496
1.27182 102.647
1.11402 99.7516
0.649113 98.5638
1.171 102.216
2.1037 100.857
0.423093 99.0485
2.45973 104.45
-0.313295 96.835
0.218923 100.051
0.968178 100.451
0.126814 98.5291
1.65115 101.469
0.896471 100.106
2.16118 100.134
-0.0638188 96.6238
-0.400844 99.588
1.51826 98.1269
1.31375 101.085
-0.349447 99.7814
-0.48123 96.435
1.16493 102.879
1.19973 99.4886
-0.179478 95.5402
0.811678 102.657
2.42372 102.837
0.58334 99.8878
-0.536989 99.3791
1.19173 101.499
0.76967 100.312
2.29547 103.085
0.75048 98.675
0.815318 100.907
0.631417 101.671
1.56867 102.488
1.10112 99.5809
2.24151 103.399
-0.108635 99.2754
1.77228 101.634
1.11762 102.332
0.732122 99.2943
1.78678 100.432
0.588632 96.3137
1.05656 101.009
1.52005 99.2343
-0.263177 100.217
-0.199033 95.5857
1.06935 97.9551
-0.313066 98.9293
0.512421 97.5991
1.95441 100.429
-0.111241 100.839
1.87193 99.7878
1.58571 100.127
0.781255 100.058
-1.08616 97.7699
1.89065 99.9944
0.661427 101.034
1.38677 100.6
0.394519 99.8512
0.849264 98.9307
1.96749 102.688
-0.234845 97.9911
0.559498 100.486
-0.0544512 100.794
0.0309404 98.549
0.714743 99.215
2.90667 103.585
1.77916 98.2916
1.51816 98.6571
2.81517 104.78
1.13397 100.239
1.15062 101.398
3.2746 107.231
-0.435416 98.5561
0.724518 100.802
1.88296 101.175
2.2336 102.354
0.761554 100.569
1.25481 99.6821
1.19579 100.431
1.66103 103.087
1.20598 98.4009
1.2131 100.973
1.65489 102.075
-1.6912 95.7858
-0.825795 97.8313
0.103334 98.3467
-0.439712 99.9096
0.0518807 99.0352
0.94593 99.7296
-0.753971 98.3704
0.121386 98.1377
-0.164273 98.014
1.26899 99.4737
1.82082 102.776
1.17678 101.958
1.50374 99.9551
1.55186 101.095
-0.558703 99.7475
0.965395 101.219
0.779313 100.905
1.44651 100.292
2.39746 101.204
0.420211 96.6424
-0.394537 97.4393
0.50546 101.446
1.02077 99.8887
-0.943948 95.8221
0.772899 99.5321
1.50226 101.748
1.80066 102.082
1.31467 99.9374
0.725127 97.6199
-0.0168174 96.7525
0.798619 100.967
1.69453 99.361
1.82913 101.061
1.10033 100.718
0.124964 99.6136
1.2043 104.015
2.10056 101.838
1.90105 100.3
-1.25007 97.6211
1.70495 99.5069
2.46254 103.949
2.86152 102.933
1.80799 100.038
0.155792 100.26
1.70065 101.99
-0.0429075 99.755
0.99234 101.212
0.759382 99.756
0.485921 100.821
2.84969 102.068
2.76809 101.295
1.06745 100.81
0.664782 101.334
0.424882 99.4599
0.219707 98.245
0.798513 99.9356
1.42259 98.466
0.306802 101.713
1.11866 102.123
1.47771 101.509
1.61502 101.522
0.418755 100.936
2.93678 101.907
1.83904 100.851
0.904144 97.5971
3.3919 102.788
1.11549 97.8859
1.28998 103.312
1.56416 97.9441
1.99872 103.599
0.678718 100.52
0.806099 99.0543
0.54302 97.3974
0.84514 98.9854
0.85663 99.128
2.78964 102.429
0.865827 98.7823
3.57216 103.062
0.520887 98.4399
0.0774568 99.0375
1.76331 102.525
0.336048 100.303
-0.4012 97.2548
2.03836 99.1837
1.90711 101.22
1.22077 98.0982
0.824947 100.141
0.986314 99.7646
0.913068 98.9189
-0.633634 97.6485
1.64594 102.165
0.545755 99.1006
0.952426 102.182
-0.991302 96.4949
2.01877 101.123
-0.355605 99.8158
0.440628 97.6142
0.00880632 99.6901
1.94495 100.931
0.794648 101.149
1.17764 101.17
1.28981 99.2114
-0.279768 95.8552
0.624517 98.972
1.49981 99.3346
0.914158 99.3657
0.869273 99.2275
1.07079 102.428
1.86777 101.471
2.45904 101.93
1.29223 98.2361
1.18924 101.841
1.42526 98.6136
1.91706 101.807
0.560011 101.89
1.6019 99.835
0.744729 98.8471
-0.20516 98.585
0.779012 99.5196
2.48619 104.7
0.617391 99.3791
1.64033 100.177
-0.0592374 96.8825
0.582031 100.414
1.45059 98.8143
1.84266 103.047
0.36893 100.51
0.549428 96.974
-1.33466 98.8848
1.01927 99.8825
-0.663243 96.6575
0.177408 96.9065
0.217673 100.778
1.61144 100.689
2.02872 101.105
2.37943 103.774
0.459895 97.6562
1.92119 100.138
1.77893 101.134
0.792194 98.1542
1.47073 97.4974
0.64008 99.9329
2.55234 101.145
1.4853 101.323
1.85625 101.293
0.879692 99.57
-0.682496 100.142
0.71154 99.4177
1.31351 99.3001
1.56727 101.255
1.5233 101.374
-0.314535 99.0849
1.76583 100.547
0.0890066 97.2327
2.50489 104.532
1.20446 98.2514
0.618967 102.01
1.92182 102.902
1.19981 98.6019
1.0934 100.499
0.832682 100.821
1.75018 101.018
2.40478 99.0297
0.985322 99.2971
1.82905 99.886
0.952542 101.316
1.1571 102.633
0.631485 100.245
0.728944 100.943
1.70135 102.07
-0.847682 97.5574
2.23464 99.6367
-0.849347 96.1078
2.22815 99.3535
-0.820537 97.2309
2.43285 102.002
0.0540126 98.2878
2.04899 101.99
0.129746 98.7212
1.70977 100.051
-0.394052 99.4157
2.36322 104.102
0.735062 101.33
