1.87091 2.61865 3.03375 3.58646 3.57438 
0.600122 0.743508 3.75496 3.69705 5.85396 
1.25424 1.67445 5.12092 3.07493 0.602535 
0.737141 0.554319 4.57316 1.9511 5.40028 
0.406667 2.22111 3.47121 1.62395 4.26618 
1.72193 2.68601 -0.390378 2.45943 6.10615 
1.09842 2.45951 3.76584 4.22946 2.87886 
1.12635 1.50609 0.57305 7.95535 5.18142 
0.844214 1.61486 2.52176 3.59049 6.20951 
0.397209 1.14667 2.14207 7.77866 6.44817 
0.396301 2.03067 3.87473 5.01559 3.73894 
0.153048 1.83737 2.26991 3.69293 5.99931 
0.366873 2.51816 3.53453 4.52634 8.2262 
0.65512 3.08863 3.61178 4.09359 2.25056 
1.65433 1.98655 4.29843 2.6676 3.33625 
1.3289 1.50322 3.51357 5.38481 4.27039 
0.60699 1.73664 4.13152 3.76974 5.04284 
-0.0280234 1.71685 4.55086 3.63868 4.75618 
0.268099 2.826 1.05622 3.60131 7.49391 
1.02154 0.706377 3.89435 3.04954 4.07061 
1.47866 1.0565 2.51043 3.30919 4.93074 
1.24203 1.83283 6.62939 0.797949 -0.848598 
1.49006 2.2443 1.30001 4.69721 3.4058 
0.446636 2.02076 4.88741 -0.390647 8.40348 
0.236446 1.04172 3.5096 4.26986 9.03599 
0.374417 1.42658 1.00664 4.75537 6.83646 
1.52978 2.97756 2.07534 2.88037 6.86073 
0.294334 -0.00880308 5.12809 3.79987 6.92182 
0.965007 2.12051 1.77353 5.27849 0.50672 
2.43254 1.68065 2.44745 2.21705 4.95399 
1.61905 2.66049 1.88713 1.22286 11.1454 
0.153048 0.847042 4.08343 4.51856 7.21531 
1.07896 2.28252 0.766592 3.21399 9.44924 
2.2565 0.248697 0.504367 5.64902 5.49059 
1.45272 3.81119 4.03009 3.4817 -0.0614806 
1.06541 1.90882 2.0112 5.7154 4.56113 
-0.00382789 3.42405 4.48704 3.34923 8.2085 
1.42764 3.21666 3.40844 4.62717 -3.67129 
1.1972 0.509899 2.53625 4.00492 5.90955 
1.50963 0.864095 1.8369 10.4101 5.09493 
0.896098 0.663915 4.79025 0.581641 1.45154 
2.04077 2.16153 1.13428 0.73438 6.8213 
1.49865 2.97158 1.22008 4.34259 7.57682 
1.36146 3.21128 2.73446 3.92931 6.52372 
1.15968 0.116293 1.72984 3.04372 8.50908 
1.60494 3.55779 0.791473 4.26632 3.83464 
0.418087 2.26873 1.06837 7.765 5.41903 
1.82602 0.963545 2.50027 5.24074 4.58581 
0.600779 2.10132 3.92721 7.35651 4.22265 
0.792858 2.36896 2.05433 1.54479 5.57069 
1.39423 1.57859 3.08029 5.38542 2.96897 
1.20448 3.34554 4.25839 2.76406 7.52219 
0.360881 2.42556 4.28287 7.49143 5.2272 
1.39526 2.69125 2.70545 1.41648 2.25578 
2.04664 2.79215 0.438959 4.28348 8.89017 
0.800261 3.13517 3.53194 1.69065 10.9872 
1.34389 2.94197 3.42244 3.91971 3.79931 
1.35951 1.68333 -0.0616307 2.81768 4.22996 
1.14133 2.629 2.53283 3.21627 7.3584 
0.792331 -0.803641 1.68535 6.6445 6.65512 
0.771572 1.52907 6.09583 2.87669 -0.865625 
0.709023 0.39971 4.15483 7.18813 2.692 
0.893425 2.63548 3.71045 3.00701 0.551869 
0.270218 2.81473 3.1379 2.45816 9.37437 
1.14255 0.870683 1.0552 3.50929 6.37627 
0.255748 2.76547 0.248218 5.49459 7.45049 
0.616224 2.76648 2.24815 4.04001 4.24584 
0.328264 2.14598 4.6111 4.83867 1.84869 
1.66846 1.29994 2.00835 3.14698 4.86545 
1.93976 1.58458 2.3045 0.835325 -2.0416 
0.0912053 3.26458 3.98627 4.42357 4.4954 
1.20956 4.60926 2.82343 -0.620806 5.06326 
0.118253 3.40588 2.9679 3.49078 6.85427 
1.32672 0.993805 4.75863 -0.489262 6.96335 
1.68305 -0.198823 1.89312 6.02253 3.72243 
0.582051 0.723348 5.60609 1.59121 2.83755 
0.905445 0.98163 4.94422 7.41391 3.11066 
-0.0409859 1.85553 1.91787 3.04344 6.60515 
0.662251 2.35355 3.91289 1.8659 5.29268 
0.617203 0.501242 4.69779 3.24321 6.02363 
1.60553 3.1477 -0.371567 5.08605 4.80043 
1.4933 1.86493 6.28582 1.16542 3.84956 
1.26095 0.0397968 2.35287 2.88838 4.83562 
1.71553 0.875122 1.90963 5.2488 10.1293 
0.76212 2.09218 3.81913 4.49819 1.58758 
0.235891 -0.269518 4.22588 5.25852 8.33446 
1.31727 1.24375 2.18655 4.75101 5.8579 
-0.0670525 1.19943 5.24257 5.78066 4.03516 
1.5435 1.41316 4.57546 5.45307 1.02324 
0.290595 0.247623 5.33073 1.91575 5.49445 
1.20124 -1.0401 3.96924 8.43046 1.86227 
2.37511 2.18388 1.19728 5.24513 4.62854 
1.47193 3.32647 2.01358 2.82982 2.55554 
0.718339 1.60681 2.7147 3.43351 2.65668 
0.546528 1.52401 4.26611 4.08062 5.6325 
0.540283 1.98698 2.61644 2.49496 9.13551 
-0.0132817 0.592211 3.84154 2.31629 2.22011 
1.08407 2.18001 1.20713 4.10538 4.86395 
0.71208 0.970372 1.95944 0.653376 3.01071 
0.389692 1.01732 2.62115 8.82759 5.2001 
2.08665 3.46966 0.110363 2.63522 8.4538 
0.526171 0.852739 0.92005 8.79675 5.82965 
0.304701 1.40741 5.47171 3.80609 1.90579 
0.763849 1.09135 1.64498 6.74762 7.0642 
0.247078 1.70692 3.36183 4.72954 7.9371 
0.946904 -0.617075 2.20348 6.04007 4.40118 
1.01161 0.759966 4.25296 5.95496 3.68828 
0.0435996 2.88918 5.14018 0.17178 6.42617 
1.50157 3.13335 4.14738 4.01441 -0.951258 
1.70224 2.76067 1.04834 4.34889 8.12573 
0.929883 2.8618 3.15686 6.70095 1.60167 
1.10212 -0.38862 1.97063 6.09735 5.66469 
2.69217 1.97351 0.672676 4.8363 2.93074 
0.657146 1.65488 4.00321 4.28804 5.82454 
1.28345 0.342808 3.67716 4.27028 6.33726 
1.50429 1.62093 3.02605 6.5323 8.52023 
1.38425 2.32778 1.79831 5.73434 7.74555 
1.5153 0.758008 4.02834 3.73069 2.654 
0.224778 2.02947 6.27635 4.13909 4.57214 
2.1334 0.61999 -0.216635 4.09664 1.16391 
0.976135 1.24135 4.11916 5.58818 4.24135 
0.374106 1.0252 4.817 6.16951 3.21162 
1.15936 1.06155 2.62846 4.06178 0.732723 
0.65554 2.31496 3.10201 1.72073 7.15454 
0.863635 0.871168 4.25379 5.59665 -1.07018 
0.616043 2.49623 3.66919 3.74477 8.28793 
1.02615 3.58767 4.3265 -0.261399 5.0197 
0.693053 1.46745 3.8529 5.35601 4.43548 
0.66728 0.403837 4.36803 6.05796 0.842978 
1.13357 2.61334 2.86111 3.54196 6.29855 
0.340001 2.07714 1.07081 9.69815 6.04603 
1.0241 1.81737 3.93461 3.02077 7.49869 
1.29052 0.0437365 1.70704 4.84276 2.62637 
0.948471 2.72178 2.72486 3.31472 6.10449 
2.17914 5.05953 3.17404 -2.71915 5.89923 
0.491713 3.14789 0.146316 4.9325 5.11052 
1.0027 1.02739 4.38363 3.76459 2.11892 
-0.0508483 2.11848 8.25446 1.67824 4.26064 
0.579144 2.02866 4.82119 3.14829 1.78857 
0.651361 3.94831 5.62465 -1.17467 8.02371 
0.122745 2.97752 3.2529 5.46821 4.45269 
-0.0794967 1.88723 2.47712 3.97049 4.42696 
0.565466 1.58256 2.28642 3.33439 7.56374 
2.2367 2.93514 2.06058 0.906913 5.91571 
2.14568 2.20573 1.04069 2.73768 7.83964 
1.00861 2.26663 3.8746 4.63138 4.35517 
0.885114 1.37696 3.17468 6.92524 3.22094 
1.32331 0.474236 2.99249 9.17232 3.57564 
0.558027 0.909033 3.3572 4.85911 2.99355 
1.37993 1.73201 2.95145 0.156565 4.1743 
0.718719 1.46827 4.32779 2.98301 3.65202 
0.785789 1.68749 1.97231 4.38389 5.53118 
0.252717 2.1202 3.44487 2.09239 8.05501 
0.442105 1.67503 2.87955 4.84267 6.52405 
1.58971 2.54413 -1.9718 2.81749 3.96246 
1.41079 3.0856 2.76418 3.52517 1.89902 
0.827657 3.31704 2.42731 2.27645 10.4825 
0.225193 1.35185 4.45542 3.75557 5.30227 
1.35121 0.531703 2.23756 4.20923 5.15236 
0.686971 1.35302 1.8461 2.74088 5.65919 
0.542548 1.39343 5.40809 0.26421 5.74513 
0.266862 2.0661 3.8435 5.03276 5.82412 
0.574534 2.16699 1.35823 3.41753 9.52682 
1.09001 2.29606 4.51214 3.95389 3.39494 
0.676133 2.54638 3.35685 2.4009 3.28817 
0.933211 2.56438 3.9523 4.97414 3.56523 
1.64193 1.97473 3.02337 -0.322744 5.88806 
0.0734807 2.30667 4.35184 2.30877 3.1338 
1.86954 3.30897 0.0990014 2.70932 9.56373 
0.760072 1.17951 2.20851 5.44911 5.57001 
1.73012 2.79677 1.63856 4.6623 -0.616903 
1.03895 1.45222 1.34633 5.48999 2.80771 
1.84791 0.407174 1.48328 5.67574 3.03053 
0.265093 1.26835 3.24905 5.45943 6.07027 
0.418794 2.55223 3.56829 7.59123 0.49155 
0.241664 0.856807 3.37044 7.98117 2.98582 
0.488805 1.93799 3.72425 4.59747 1.5126 
1.70727 2.16096 2.37643 0.604992 5.97551 
0.902752 3.01522 3.12528 6.42655 5.87042 
-0.288894 2.5015 4.47803 2.07537 2.3798 
1.47338 2.35793 2.52947 5.09882 1.54994 
0.689085 2.66269 4.23539 3.89563 7.14123 
0.732698 2.6819 1.8992 4.54392 2.37532 
1.50311 2.37605 4.53919 5.10698 3.5571 
1.92559 0.841834 3.61998 0.0284596 2.1899 
2.25941 1.79026 -1.66561 4.58737 4.07414 
0.717724 1.21495 2.09036 2.85807 8.68585 
0.965293 2.17326 4.71723 3.74823 5.51844 
1.32516 2.80865 2.89328 4.51345 2.47601 
1.29421 1.74797 3.57665 2.05869 3.53085 
2.15987 2.3048 1.83006 4.95051 0.169108 
1.16686 2.97362 3.85124 2.68235 4.8813 
0.410226 1.57686 2.93575 6.92967 2.92777 
0.661976 1.60098 4.50986 4.47841 4.31331 
2.01662 1.49982 1.66238 2.15093 4.85182 
0.518909 1.12122 2.6448 5.01992 7.60746 
-0.105904 2.85524 3.10398 3.66736 5.23768 
1.48945 0.848779 3.03645 5.4529 5.20883 
1.00592 3.52418 4.05406 -0.564876 1.73429 
0.97331 1.52996 3.39974 6.26822 5.92608 
0.545795 1.20686 3.29734 8.13847 8.55253 
1.0426 2.2946 0.891696 3.1223 10.1751 
0.759623 1.97488 2.37035 4.85139 7.34868 
1.03137 2.18614 5.23733 1.55372 2.602 
1.19129 1.34981 4.12414 3.29416 2.47167 
1.49647 3.12306 3.53452 2.53574 6.11544 
1.35377 1.26317 2.86347 7.46521 0.0124264 
0.26526 1.21853 3.98209 7.2957 5.51821 
0.85478 2.89619 3.20655 6.79923 8.39221 
0.392848 0.120153 5.21608 5.16421 6.52721 
1.02508 3.49691 1.22567 6.30526 5.40307 
1.50056 4.546 1.17212 4.48906 3.18219 
-0.088228 0.384796 4.44074 2.76729 5.49486 
2.29105 1.90162 -0.990302 5.96931 5.75439 
0.717829 1.76139 3.5398 6.45144 5.21269 
0.991606 1.58403 3.05439 1.37052 5.4504 
0.0879631 3.05637 5.80736 4.71884 2.44522 
-0.164105 0.832737 4.22714 5.07513 6.38618 
1.40366 0.638588 1.36561 4.72174 6.45196 
3.13401 2.36978 -2.47125 4.10536 6.33839 
2.01559 1.93028 -1.10798 10.1275 4.63199 
1.83672 1.8506 1.21689 5.85052 6.34685 
0.524985 1.37521 3.58594 4.47025 5.08512 
0.953015 4.33372 2.14203 2.29283 7.56465 
0.729056 0.415683 0.57578 5.5309 10.0928 
0.125184 2.78091 1.4191 8.10282 3.8511 
0.605004 2.78468 3.00608 4.64614 8.83105 
0.147153 3.9485 5.63345 0.42301 3.26123 
0.447434 0.0166043 4.3191 5.03223 6.63171 
1.32796 3.02348 3.23308 0.476157 4.32242 
0.62057 3.38019 3.7255 7.05405 5.58097 
1.02139 0.79295 4.15017 3.27447 2.35934 
1.28094 2.45458 1.9548 3.12053 7.12711 
-0.660184 1.73717 3.13166 7.87837 6.77468 
1.42475 2.33288 4.75909 2.35347 3.54537 
0.929256 2.2952 2.05273 4.58398 7.27829 
1.46455 0.669912 4.66785 2.13059 2.84486 
1.33688 0.770602 2.09394 5.71029 0.296085 
1.70307 2.05474 3.5595 1.92049 4.08528 
1.25358 3.46862 4.10792 2.72271 4.91138 
0.95568 2.43899 5.6436 -0.527439 2.53353 
0.966716 2.32339 2.40556 3.80352 7.85197 
0.0162446 1.36465 5.8475 3.64949 3.93532 
1.60104 2.561 3.27563 3.4912 3.00349 
1.65403 1.11805 1.96078 4.34864 2.03879 
0.834245 0.850816 3.21544 6.27652 7.13888 
0.016802 -0.171604 6.97817 5.09549 1.26779 
0.164515 4.20679 2.9059 4.8177 11.4775 
0.555154 2.36088 2.32725 7.21629 7.6687 
-0.0211815 2.13553 3.86487 2.37341 7.46773 
1.05946 3.0639 4.45376 5.06889 3.45943 
2.0394 2.36077 2.03315 4.75215 4.25453 
0.189559 3.22841 3.02567 4.35921 7.3483 
1.32443 1.54947 1.01055 4.27755 1.97992 
0.026194 2.60475 3.64006 3.2046 5.61493 
1.58785 3.82678 2.57137 1.79397 6.98202 
1.64998 1.50083 4.59935 0.189244 2.04821 
0.568227 1.13599 1.24931 6.83518 7.85769 
0.405813 1.48641 4.69078 9.56264 3.70153 
1.53207 1.92477 6.12356 0.106898 2.7031 
1.9391 0.456069 2.01463 3.8582 5.31616 
0.435782 2.02185 3.22823 4.95776 4.35363 
1.98575 2.63543 3.65626 -1.53793 4.60523 
0.323994 1.34504 3.92398 3.03353 5.87717 
1.30906 2.91587 4.33158 -1.39135 3.87026 
1.11022 2.25047 0.228648 6.58634 10.2464 
1.01636 1.49083 3.5963 7.22764 3.67578 
0.61668 1.46221 5.24968 2.53194 6.29976 
0.751381 2.79382 4.51231 3.10371 4.9255 
0.61904 2.42812 2.46973 4.61957 5.75721 
1.87442 1.98608 0.751533 2.15632 4.65106 
2.16973 1.90159 2.96561 3.40688 3.04022 
0.49195 1.11144 1.63564 7.57176 5.89752 
1.33201 2.47355 2.08171 6.19975 7.02918 
1.49773 0.439968 3.99728 5.82964 0.635335 
0.866053 1.26556 3.03825 5.7813 2.43208 
1.95064 2.17734 2.78469 8.93163 2.15226 
1.82812 1.7293 1.59711 4.21321 3.78449 
1.39327 1.87116 1.9626 3.63967 5.58082 
1.84473 2.30615 4.83677 2.57493 1.21217 
0.640793 2.30116 5.22298 0.362728 5.47544 
1.9344 0.444479 3.24287 3.94892 1.47767 
-0.843187 0.470025 7.14846 4.14867 3.7325 
1.01194 1.95382 2.4832 7.1535 7.34644 
0.657321 4.0113 3.44028 3.15679 3.11639 
1.73825 2.00476 2.90203 2.30112 3.69616 
0.531275 1.09665 2.89305 5.46526 2.59894 
0.344403 3.76054 2.06247 2.22988 9.90781 
0.82657 2.88483 1.87131 2.369 2.18182 
1.91039 2.12043 2.68196 5.00666 1.13843 
0.377279 2.70094 3.44294 5.43366 7.3086 
1.99825 1.931 2.56571 4.76157 1.52083 
1.40554 2.21665 2.22618 2.52763 5.0139 
1.61345 1.07275 1.60699 7.88286 2.32255 
1.649 3.3265 0.76621 6.68587 4.12798 
1.29552 3.84584 2.39228 5.00313 7.37955 
1.83056 1.51839 2.70569 1.43541 3.98249 
1.28852 1.77063 4.10368 2.1747 4.69677 
0.549313 1.98821 1.67912 1.97298 7.04608 
0.637138 2.23025 3.42339 2.38796 5.58931 
1.11454 2.46436 -0.159091 5.85285 9.02421 
0.0828813 2.13179 4.49726 5.03591 2.3357 
0.0629835 2.38728 6.97007 1.78728 1.34864 
2.01075 3.02341 2.30583 2.87166 6.36921 
0.421526 1.03402 6.24533 2.55674 1.58681 
0.916739 1.45375 3.87835 2.38135 4.27286 
0.650859 2.00053 3.78802 2.99838 6.90687 
1.27173 2.61882 1.1359 1.27738 7.31776 
1.09461 2.70256 0.367983 4.59992 9.22973 
0.801925 1.4295 3.18753 -0.60177 6.46426 
0.725608 1.88609 4.2686 0.304068 4.47694 
0.533577 0.735446 6.23293 3.67284 4.56992 
1.16114 3.83039 2.07524 5.62559 4.31644 
1.99855 0.847694 1.48342 5.56117 3.7475 
0.105705 2.02917 4.18982 5.47396 5.48964 
0.513984 1.69381 5.5423 4.5775 2.8365 
0.581482 0.635856 2.8685 4.25724 4.81254 
0.596525 0.163556 1.6252 9.91738 2.83549 
0.475753 1.33805 3.18923 5.60383 6.34185 
1.24778 0.778122 2.32009 8.12699 2.74951 
1.15056 1.93917 2.62643 4.15345 6.19943 
0.780018 2.43343 2.96774 4.83415 3.51471 
0.127649 1.41514 5.17449 6.34279 5.7213 
0.670169 4.04338 3.50897 3.0707 3.91136 
0.551899 4.28699 4.3777 2.20544 2.92045 
1.02458 1.20497 1.35525 6.14924 4.85697 
0.967383 1.16125 4.3836 2.15308 7.45251 
0.590044 4.39567 0.886715 2.90195 6.26818 
1.36136 2.55053 2.25105 4.22751 6.22373 
2.06412 2.89972 3.81057 0.593195 3.41326 
1.16987 1.28265 3.57608 3.90367 6.02512 
1.03453 2.09589 2.40017 4.93904 1.99997 
1.09662 3.22335 3.10618 3.49059 0.484991 
0.728231 1.70206 3.88133 3.33626 5.19272 
1.31359 3.71939 2.4298 1.59443 4.95954 
0.628224 1.41419 2.55938 5.93 5.35597 
1.8708 0.743218 2.18098 3.42296 6.4392 
1.34503 2.59088 3.06322 3.03314 3.61598 
0.729135 1.73905 3.74493 0.535364 3.16984 
1.45179 3.16379 -0.473224 3.23886 10.6447 
1.49619 3.60357 3.28377 3.17175 5.09258 
0.727054 2.301 3.2967 2.91751 5.50801 
0.603001 0.402533 4.0152 7.0134 4.26216 
0.669502 2.97589 2.57237 4.91977 11.3568 
2.26147 2.74944 1.82599 5.11144 3.0147 
0.878747 1.93167 2.4395 3.32425 3.37476 
0.914556 0.546333 4.17503 4.5648 -0.633728 
0.247392 1.13785 4.46505 3.4736 4.75046 
1.03276 1.80507 2.78606 -0.879188 6.25523 
0.96932 0.635116 3.602 1.8324 4.80707 
1.36877 2.25619 1.39152 3.07939 4.10788 
0.0358199 1.55822 3.77284 8.18323 6.86519 
0.861513 1.65191 3.57581 2.46482 4.84669 
0.903587 3.12323 1.48386 1.72149 6.42331 
1.35139 0.53943 4.30594 3.45617 7.5777 
0.948095 2.1038 2.71532 1.91339 8.12575 
0.145785 0.813059 4.49804 4.27521 6.95077 
-0.0358756 1.49447 5.65672 2.18256 4.02416 
0.765465 1.0442 5.46854 5.56711 4.5742 
0.20093 1.82556 2.74466 6.02236 2.82066 
1.42043 1.75981 3.16877 4.18158 1.22348 
1.81569 1.66395 1.47394 3.92908 4.3982 
1.38569 0.677267 4.70706 6.7385 3.32244 
1.01496 1.97064 3.53187 2.52027 6.41877 
1.20028 0.933791 1.44532 7.19214 4.41356 
1.75482 1.9184 2.7812 4.13542 5.15136 
0.249442 2.49451 3.62369 1.53988 8.5359 
0.927995 2.43456 2.88751 6.71795 7.20465 
0.819593 2.24786 0.516178 3.44914 9.82997 
0.537826 2.59407 3.81618 3.25964 7.11614 
2.05984 1.62996 2.77307 6.79669 4.76198 
2.84163 1.23882 -1.01571 8.25758 2.68527 
-0.358581 2.2124 6.32956 0.695793 7.46118 
0.860369 1.92672 4.63946 4.17591 3.16661 
0.404747 1.39515 3.82962 6.03639 5.8722 
0.967101 2.84539 3.88275 1.17919 5.37901 
1.20377 1.60038 3.05358 5.71425 2.24041 
1.24641 3.42262 2.21529 5.51202 3.56554 
0.990285 1.56677 2.28485 4.27955 4.82531 
1.09399 1.65131 4.01398 4.14645 5.33291 
2.38194 0.519821 2.17406 4.97136 4.79446 
1.91313 3.75937 3.4505 3.09106 4.88155 
0.529873 2.25331 1.12938 4.2163 9.28551 
0.24383 2.68985 2.21466 4.72046 6.9494 
0.183309 0.185991 5.33735 6.03482 4.25799 
0.640979 1.91691 2.18031 4.8669 3.8022 
1.64645 2.78651 1.08732 5.22058 3.78851 
2.24231 0.498533 5.27411 2.50044 1.36612 
0.946366 3.17753 2.95294 6.9676 5.16022 
1.12225 2.33889 3.44997 4.69297 7.66602 
0.493264 1.99322 3.50672 4.50153 4.32359 
1.89681 2.221 2.24608 6.6957 4.20677 
0.657243 1.17142 3.75727 3.47068 3.34444 
0.423947 1.1865 4.5212 8.14977 0.867337 
0.588536 1.68868 4.27567 3.14636 1.74016 
1.47758 1.95954 3.85432 0.331408 1.97873 
2.31083 1.2402 1.66998 0.470235 2.46908 
0.351655 2.15061 4.81109 4.05643 7.64231 
1.95398 0.56835 2.05316 3.40092 4.20687 
1.97098 2.42956 1.43643 3.52078 2.81091 
1.21422 2.03715 0.237912 4.24316 7.93436 
-0.147844 1.27999 2.98646 8.22626 4.43547 
0.470782 2.38408 2.63824 6.95517 2.01109 
0.856155 3.00056 3.74629 3.76373 5.3862 
1.23751 4.27048 2.08512 4.24089 6.2176 
0.684953 1.27414 2.806 2.63139 9.2995 
1.60846 1.54805 2.79217 2.47482 2.58841 
0.986033 1.53343 0.951943 5.19871 5.6343 
0.12354 1.39029 6.50548 1.24379 9.66008 
0.68 1.72308 3.65548 5.2634 4.42991 
0.850724 1.16142 1.15359 7.21844 5.00166 
1.47369 2.61569 2.45264 5.14968 4.67748 
0.976443 3.41642 3.50232 2.99459 1.69913 
0.809151 0.957324 3.31069 2.82253 9.30101 
0.51233 0.606631 3.27774 4.42599 0.756037 
0.038787 1.43209 4.56213 7.24928 3.73981 
0.835673 0.523452 6.16592 0.778247 -1.30355 
0.678763 2.91972 2.81141 5.05022 8.99464 
1.76716 1.33199 2.10914 2.11863 3.23919 
1.92095 3.77767 -0.857404 5.62534 4.45991 
1.88324 1.85807 -0.196483 6.99166 3.626 
2.12386 0.580624 0.359465 3.88678 3.53359 
1.19053 3.69402 2.42407 1.62604 7.23014 
0.0516188 0.93644 6.27477 6.01403 6.90018 
1.17375 2.45164 4.0951 4.49193 0.828692 
1.46817 1.59116 4.19152 3.44623 -0.0470456 
0.915989 3.33911 4.19239 0.00797188 1.01464 
0.75883 3.02764 3.5734 5.19394 5.28275 
0.775004 1.06341 2.92242 4.64139 3.47505 
0.601119 3.45532 2.4628 3.10828 5.98836 
1.29145 3.72389 3.96676 2.98642 2.05734 
1.29287 1.82674 4.18132 2.97367 5.86449 
1.64867 1.68666 1.79266 5.50631 1.84597 
1.42027 2.3043 2.61846 0.673468 7.54902 
0.54492 2.31831 0.722027 4.19031 7.75534 
1.63228 0.912179 3.757 3.77078 6.11154 
1.11782 2.20469 0.773984 5.98873 9.96014 
0.819488 0.258236 3.59382 6.79813 4.61929 
0.736966 3.12194 3.64704 2.34697 3.25178 
1.78548 2.32681 1.2641 6.11072 7.33585 
1.2866 -0.126606 2.49566 4.30526 2.85803 
1.09653 2.36805 4.34318 2.60903 2.35197 
1.39833 1.71052 3.16897 4.37611 3.06727 
1.14252 3.2596 0.444127 3.23154 6.73373 
1.72262 1.43802 -0.0777106 8.959 7.45165 
1.49476 1.67443 3.28144 2.58764 6.23589 
1.07316 1.54763 2.73017 1.92585 7.30568 
0.340211 0.831012 4.11202 2.43326 5.11494 
1.18754 4.09297 2.22603 2.83559 2.64471 
0.679737 2.00386 3.45853 2.27394 6.23453 
0.940234 2.10366 3.17561 4.9471 3.86538 
0.730185 1.67761 3.30587 3.47459 9.13564 
1.63047 2.35051 3.70614 2.99419 4.66415 
0.497317 1.60755 4.80101 3.83619 1.49893 
0.540149 2.11261 1.99393 9.25979 3.84141 
1.70347 2.73945 1.78865 5.5574 5.72551 
1.18273 1.62446 1.87831 8.62366 4.8943 
1.32176 2.78223 2.49525 5.71187 4.50118 
1.2573 1.08671 4.67942 5.36006 3.8546 
1.48423 1.14858 2.04393 7.36638 -2.9019 
0.358986 0.877496 3.51741 1.96284 11.4556 
0.687708 1.7102 2.15648 4.66824 5.37205 
0.957703 3.27109 2.94773 0.0839741 5.06998 
-0.0371621 1.6339 4.57205 3.69156 8.95939 
1.63718 1.18697 2.22535 4.3113 2.08613 
0.174074 3.19771 3.05355 3.39093 4.56484 
1.06112 0.395587 3.60496 3.66343 6.66833 
1.14202 1.75613 2.94007 6.61387 1.25913 
0.985434 1.46123 1.39105 8.17789 10.0084 
0.35397 1.12177 2.59473 6.02522 7.29227 
1.30561 3.64776 2.18836 4.23597 3.4568 
0.817043 1.55662 4.36219 4.84423 3.08541 
1.52941 0.446807 0.889027 4.27267 4.81761 
0.91567 2.09029 3.33829 2.70304 4.79833 
0.471447 2.10902 1.16995 5.74389 7.28245 
1.68979 2.0842 -0.101154 7.95974 10.1302 
0.739243 1.65181 3.71989 7.43621 5.90337 
1.70011 2.25284 2.78535 2.63846 4.82731 
0.729682 1.65059 4.00709 2.96616 1.36683 
1.45856 1.63869 3.01869 2.19391 1.9945 
0.485138 2.93932 3.24247 3.44397 1.82542 
1.93175 2.45316 1.00255 4.11466 3.21657 
0.822603 3.33657 3.046 1.62529 4.86023 
0.138738 1.73822 4.5242 2.37239 6.05003 
1.40036 1.26126 -0.22191 6.53562 5.99703 
0.351969 2.43627 4.63517 2.32007 1.64116 
0.509862 0.650071 3.35819 4.20473 3.1995 
0.81244 2.33805 2.61315 4.3339 5.96049 
-0.127407 1.16518 3.65965 5.24727 3.41905 
1.58898 3.80785 0.7044 5.02427 7.85412 
0.248432 4.02175 4.33428 1.86344 6.23323 
0.511294 2.41041 4.65452 3.31721 1.42855 
1.70948 2.46036 3.13856 3.81364 0.967477 
0.860827 3.19456 1.15522 4.70014 5.17205 
0.362492 1.78001 4.37434 5.79119 4.23016 
1.91525 3.21532 1.24079 4.46493 1.37116 
1.93085 2.03439 2.48359 3.12229 1.65861 
0.680201 2.63109 2.57707 4.95971 7.41764 
1.1543 0.713976 3.63274 7.37941 -2.76884 
1.38507 3.32215 0.594788 6.80996 4.47095 
0.467822 1.2944 3.66345 5.57102 3.5633 
0.592553 1.83181 2.69789 4.18866 6.11504 
1.6678 2.33755 4.88415 -0.890111 0.498659 
1.32101 2.08049 1.53289 2.58909 6.91809 
1.43173 0.24847 0.949609 7.17425 5.91778 
1.49814 1.65005 3.64822 4.21251 1.34979 
1.8631 2.27236 2.99722 2.61009 5.87921 
0.541979 1.58321 3.07303 3.6357 4.31997 
0.834946 2.4921 3.95474 3.85883 3.14807 
0.219686 0.867024 3.6455 5.52431 5.78143 
1.07901 1.6677 0.512126 4.07889 1.98611 
1.3458 1.69091 1.29799 4.5169 8.57678 
-0.246762 1.21623 6.32519 3.12452 5.40124 
0.844722 1.95815 1.90632 9.15965 5.36583 
0.410745 1.6623 5.03144 3.84775 0.813921 
1.46036 3.19543 3.99891 2.5681 3.97243 
1.83325 3.16615 1.27854 3.19181 8.16337 
0.874922 1.12472 5.14481 4.06018 5.33737 
0.814137 2.11174 0.529738 6.98267 4.49899 
0.442789 2.83398 4.12452 5.03691 1.48539 
1.5282 2.52294 3.27116 3.49613 3.56669 
2.0963 -0.179977 1.95961 7.42446 3.5499 
0.707542 2.1735 2.90245 6.48277 6.95068 
1.46228 2.31189 1.77325 3.89028 5.67009 
0.918055 0.761032 3.25174 4.10249 1.48919 
1.08021 3.33512 1.9175 3.46122 10.0289 
1.85711 3.1552 2.64338 3.2368 3.53569 
1.34971 1.39715 3.28505 1.86233 7.30074 
1.86798 2.20901 4.16683 3.26321 3.59092 
1.09694 1.15944 4.89786 3.74737 2.96892 
0.995425 2.75897 3.63395 3.21634 4.4149 
1.09337 3.05956 3.07611 4.90475 2.55978 
1.12753 3.35803 3.68158 2.40184 6.01675 
1.2107 0.759753 3.20017 2.32815 5.93717 
0.212722 -0.596714 4.97597 5.14541 4.80783 
